epoch,algorithm,load_factor,dib_average,elapsed_time_ms
41,Linear,0.8,3.977375,4706
42,Linear,0.8,3.545625,3826
43,Linear,0.8,3.55625,4099
44,Linear,0.8,3.56675,4720
45,Linear,0.8,3.6675,3893
46,Linear,0.8,3.336125,3801
47,Linear,0.8,4.077875,4784
48,Linear,0.8,3.313375,3730
49,Linear,0.8,3.568875,3791
50,Linear,0.8,3.713375,4648
51,Linear,0.8,3.741625,3833
52,Linear,0.8,3.685625,3842
53,Linear,0.8,3.922,4860
54,Linear,0.8,3.259625,3728
55,Linear,0.8,3.539625,3801
56,Linear,0.8,3.520125,4854
57,Linear,0.8,3.750125,3991
58,Linear,0.8,5.452375,5723
59,Linear,0.8,3.2835,3695
60,Linear,0.8,3.3815,3784
61,Linear,0.8,3.61575,4747
62,Linear,0.8,3.38375,3796
63,Linear,0.8,3.733625,3863
64,Linear,0.8,4.04975,4617
65,Linear,0.8,3.86925,3940
66,Linear,0.8,3.801125,4019
67,Linear,0.8,4.2195,4937
68,Linear,0.8,3.606125,3880
69,Linear,0.8,3.656125,3850
70,Linear,0.8,3.52425,4611
71,Linear,0.8,3.516125,3865
72,Linear,0.8,3.7125,3961
73,Linear,0.8,3.7485,4602
74,Linear,0.8,3.5275,3930
75,Linear,0.8,3.393375,3770
76,Linear,0.8,4.0265,4904
77,Linear,0.8,3.663,3895
78,Linear,0.8,3.742375,3902
79,Linear,0.8,3.640875,4688
80,Linear,0.8,4.401,3955
81,Linear,0.8,3.925,3955
82,Linear,0.8,3.699875,4690
83,Linear,0.8,3.935,4035
84,Linear,0.8,3.5855,3880
85,Linear,0.8,3.913625,4829
86,Linear,0.8,3.664875,3972
87,Linear,0.8,3.845375,3980
88,Linear,0.8,3.2645,4499
89,Linear,0.8,3.218625,3751
90,Linear,0.8,3.997875,3995
91,Linear,0.8,3.74675,4823
92,Linear,0.8,3.640125,3856
93,Linear,0.8,3.3895,3832
94,Linear,0.8,3.51725,4945
95,Linear,0.8,4.04875,3988
96,Linear,0.8,3.555625,3888
97,Linear,0.8,3.616625,4624
98,Linear,0.8,3.527375,3801
99,Linear,0.8,3.7085,3959
0,RobinHood,0.85,5.6198826,4381
1,RobinHood,0.85,5.9916472,4229
2,RobinHood,0.85,4.917294,4023
3,RobinHood,0.85,4.761647,4544
4,RobinHood,0.85,5.0664706,4074
5,RobinHood,0.85,5.0488234,4078
6,RobinHood,0.85,5.352941,4852
7,RobinHood,0.85,5.4811764,4169
8,RobinHood,0.85,4.963059,4081
9,RobinHood,0.85,5.129294,4169
10,RobinHood,0.85,5.0728235,4306
11,RobinHood,0.85,4.6291766,3974
12,RobinHood,0.85,5.419647,4103
13,RobinHood,0.85,4.9577646,4811
14,RobinHood,0.85,4.9945884,4063
15,RobinHood,0.85,4.8412943,4078
16,RobinHood,0.85,4.915647,4434
17,RobinHood,0.85,5.5104704,4277
18,RobinHood,0.85,5.1172943,4086
19,RobinHood,0.85,5.334235,4146
20,RobinHood,0.85,5.8429413,4553
21,RobinHood,0.85,4.763882,4093
22,RobinHood,0.85,4.592235,4644
23,RobinHood,0.85,4.756,4624
24,RobinHood,0.85,4.509294,3975
25,RobinHood,0.85,4.8485885,4084
26,RobinHood,0.85,5.1924706,4814
27,RobinHood,0.85,5.1724706,4281
28,RobinHood,0.85,5.970353,5909
29,RobinHood,0.85,4.8644705,4912
30,RobinHood,0.85,5.3677645,4514
31,RobinHood,0.85,6.1438823,4239
32,RobinHood,0.85,5.111882,4097
33,RobinHood,0.85,6.785647,4791
34,RobinHood,0.85,4.738706,4019
35,RobinHood,0.85,4.6190586,4059
36,RobinHood,0.85,4.903059,4738
37,RobinHood,0.85,4.7584705,4044
38,RobinHood,0.85,5.2997646,4159
39,RobinHood,0.85,4.631765,4042
40,RobinHood,0.85,5.0808234,4346
41,RobinHood,0.85,6.647412,4313
42,RobinHood,0.85,5.9851766,7523
43,RobinHood,0.85,4.75,10689
44,RobinHood,0.85,4.535294,4127
45,RobinHood,0.85,5.0602355,5185
46,RobinHood,0.85,6.459059,5991
47,RobinHood,0.85,4.880588,5474
48,RobinHood,0.85,5.5677648,4975
49,RobinHood,0.85,4.3915296,4054
50,RobinHood,0.85,5.489647,5914
51,RobinHood,0.85,6.0314116,4439
52,RobinHood,0.85,6.3624706,4476
53,RobinHood,0.85,6.2676473,5024
54,RobinHood,0.85,4.8124704,5601
55,RobinHood,0.85,5.5434117,5005
56,RobinHood,0.85,5.036,5276
57,RobinHood,0.85,5.3484707,4227
58,RobinHood,0.85,4.849412,4077
59,RobinHood,0.85,5.3111763,4154
60,RobinHood,0.85,4.4809413,4195
61,RobinHood,0.85,5.2769413,4172
62,RobinHood,0.85,5.4928236,4166
63,RobinHood,0.85,5.852706,4807
64,RobinHood,0.85,5.158,4649
65,RobinHood,0.85,6.062706,4588
66,RobinHood,0.85,5.0368237,4902
67,RobinHood,0.85,5.153647,4077
68,RobinHood,0.85,4.7731767,4017
69,RobinHood,0.85,5.5394115,4162
70,RobinHood,0.85,4.533765,4328
71,RobinHood,0.85,5.0311766,4132
72,RobinHood,0.85,4.8008237,4078
73,RobinHood,0.85,4.6464705,4568
74,RobinHood,0.85,4.768706,4147
75,RobinHood,0.85,5.1741176,4144
76,RobinHood,0.85,5.5757647,4871
77,RobinHood,0.85,4.679647,4015
78,RobinHood,0.85,4.7784705,4210
79,RobinHood,0.85,5.1554117,4192
80,RobinHood,0.85,4.9842353,4335
81,RobinHood,0.85,5.735647,4223
82,RobinHood,0.85,5.5117645,5611
83,RobinHood,0.85,5.7494116,5290
84,RobinHood,0.85,5.168,4388
85,RobinHood,0.85,6.1589413,4685
86,RobinHood,0.85,5.902941,4870
87,RobinHood,0.85,5.199647,4116
88,RobinHood,0.85,5.358941,4101
89,RobinHood,0.85,4.9085884,4071
90,RobinHood,0.85,4.8890586,4428
91,RobinHood,0.85,5.3478823,5113
92,RobinHood,0.85,5.729765,4591
93,RobinHood,0.85,5.815882,5045
94,RobinHood,0.85,5.329647,4160
95,RobinHood,0.85,5.409294,4136
96,RobinHood,0.85,4.9210587,4682
97,RobinHood,0.85,4.8181176,4387
98,RobinHood,0.85,5.4458823,4885
99,RobinHood,0.85,5.111765,4192
0,Linear,0.85,5.157765,5912
1,Linear,0.85,5.352706,4953
2,Linear,0.85,5.139765,5689
3,Linear,0.85,4.704118,4375
4,Linear,0.85,5.0877647,4570
5,Linear,0.85,5.12,5381
6,Linear,0.85,4.7231765,4683
7,Linear,0.85,5.9070587,5901
8,Linear,0.85,5.294706,4558
9,Linear,0.85,5.659765,5909
10,Linear,0.85,5.5278826,4591
11,Linear,0.85,5.2391763,4538
12,Linear,0.85,4.9751763,5254
13,Linear,0.85,4.5925884,4426
14,Linear,0.85,5.3588233,5812
15,Linear,0.85,5.357647,4585
16,Linear,0.85,5.6231766,4735
17,Linear,0.85,4.9305882,4511
18,Linear,0.85,4.8134117,4466
19,Linear,0.85,6.250235,5586
20,Linear,0.85,4.814,4448
21,Linear,0.85,4.9947057,5591
22,Linear,0.85,5.753412,4664
23,Linear,0.85,4.8495293,5653
24,Linear,0.85,5.2214117,4628
25,Linear,0.85,5.0835295,4579
26,Linear,0.85,4.8182354,5267
27,Linear,0.85,5.052235,4454
28,Linear,0.85,5.376,5949
29,Linear,0.85,5.266706,4552
30,Linear,0.85,5.9350586,6177
31,Linear,0.85,4.991294,4523
32,Linear,0.85,5.654588,4851
33,Linear,0.85,5.4425883,5488
34,Linear,0.85,5.434,4845
35,Linear,0.85,5.262118,5662
36,Linear,0.85,4.6455293,4498
37,Linear,0.85,4.862353,5524
38,Linear,0.85,5.0024705,4914
39,Linear,0.85,5.1647058,4546
40,Linear,0.85,5.050588,6327
41,Linear,0.85,5.1694117,4646
42,Linear,0.85,5.3768234,5820
43,Linear,0.85,4.9211764,4497
44,Linear,0.85,4.667412,4674
45,Linear,0.85,5.262,5459
46,Linear,0.85,5.5357647,4750
47,Linear,0.85,5.952941,5834
48,Linear,0.85,5.268471,4617
49,Linear,0.85,5.6005883,5950
50,Linear,0.85,5.2245884,4634
51,Linear,0.85,4.754353,4492
52,Linear,0.85,4.896706,5410
53,Linear,0.85,5.5502353,4644
54,Linear,0.85,5.636,5973
55,Linear,0.85,5.956,5013
56,Linear,0.85,4.858941,5658
57,Linear,0.85,4.7531767,4425
58,Linear,0.85,4.649294,4468
59,Linear,0.85,4.701059,5523
60,Linear,0.85,6.454353,5670
61,Linear,0.85,6.159294,6429
62,Linear,0.85,4.3388233,4371
63,Linear,0.85,5.7877645,6437
64,Linear,0.85,5.3044705,4607
65,Linear,0.85,5.302353,6265
66,Linear,0.85,5.5471764,5891
67,Linear,0.85,4.9781175,4682
68,Linear,0.85,4.7842355,5605
69,Linear,0.85,4.895294,4457
70,Linear,0.85,4.908,4701
71,Linear,0.85,5.6845884,5791
72,Linear,0.85,5.0961175,4739
73,Linear,0.85,5.2783527,5872
74,Linear,0.85,4.887647,4586
75,Linear,0.85,5.207294,5781
76,Linear,0.85,5.7015295,4849
77,Linear,0.85,5.389294,4820
78,Linear,0.85,5.245529,5384
79,Linear,0.85,5.192,4796
80,Linear,0.85,4.6892943,6129
81,Linear,0.85,6.6921177,4979
82,Linear,0.85,5.874706,5797
83,Linear,0.85,5.2424707,4571
84,Linear,0.85,5.0181174,4636
85,Linear,0.85,5.4717646,5590
86,Linear,0.85,6.229765,5120
87,Linear,0.85,5.021529,5739
88,Linear,0.85,4.740588,4410
89,Linear,0.85,5.002706,5883
90,Linear,0.85,5.582706,4636
91,Linear,0.85,5.343765,4838
92,Linear,0.85,4.8962355,8040
93,Linear,0.85,5.3084707,10293
94,Linear,0.85,4.805412,7904
95,Linear,0.85,4.6708236,5953
96,Linear,0.85,5.066235,5150
97,Linear,0.85,4.560941,5289
98,Linear,0.85,4.8490586,4674
99,Linear,0.85,4.9995294,6332
0,RobinHood,0.9,9.263445,5726
1,RobinHood,0.9,8.336889,5299
2,RobinHood,0.9,7.6233335,5264
3,RobinHood,0.9,8.025556,5035
4,RobinHood,0.9,7.8142223,5057
5,RobinHood,0.9,7.409333,5369
6,RobinHood,0.9,12.13,5362
7,RobinHood,0.9,7.5085554,4750
8,RobinHood,0.9,8.164889,5355
9,RobinHood,0.9,7.2784443,4820
10,RobinHood,0.9,9.124222,4975
11,RobinHood,0.9,8.036445,5267
12,RobinHood,0.9,7.2555556,4713
13,RobinHood,0.9,8.393666,4916
14,RobinHood,0.9,7.865111,5283
15,RobinHood,0.9,8.569889,4956
16,RobinHood,0.9,7.9898887,4850
17,RobinHood,0.9,7.378667,5360
18,RobinHood,0.9,7.049778,4706
19,RobinHood,0.9,8.379778,4887
20,RobinHood,0.9,8.415444,5479
21,RobinHood,0.9,6.7144446,5156
22,RobinHood,0.9,8.164667,5352
23,RobinHood,0.9,7.8401113,5417
24,RobinHood,0.9,9.297222,4989
25,RobinHood,0.9,8.527223,4940
26,RobinHood,0.9,8.282556,5399
27,RobinHood,0.9,6.963,4633
28,RobinHood,0.9,7.801889,4764
29,RobinHood,0.9,7.3757777,5326
30,RobinHood,0.9,8.048223,4952
31,RobinHood,0.9,9.624888,5181
32,RobinHood,0.9,8.475,5530
33,RobinHood,0.9,7.783889,4833
34,RobinHood,0.9,8.357,4872
35,RobinHood,0.9,7.648778,5444
36,RobinHood,0.9,7.273778,4976
37,RobinHood,0.9,8.077778,4912
38,RobinHood,0.9,9.184222,5543
39,RobinHood,0.9,9.169778,4938
40,RobinHood,0.9,8.366222,4866
41,RobinHood,0.9,8.633445,5441
42,RobinHood,0.9,7.5965557,4710
43,RobinHood,0.9,7.874,4813
44,RobinHood,0.9,7.3433332,5201
45,RobinHood,0.9,9.873555,5186
46,RobinHood,0.9,7.2724442,4783
47,RobinHood,0.9,8.017445,5373
48,RobinHood,0.9,10.803889,5358
49,RobinHood,0.9,10.866777,5406
50,RobinHood,0.9,7.4167776,5259
51,RobinHood,0.9,8.758111,4984
52,RobinHood,0.9,7.882111,4814
53,RobinHood,0.9,7.7524443,5298
54,RobinHood,0.9,8.734333,4898
55,RobinHood,0.9,8.119889,4946
56,RobinHood,0.9,6.8314443,5211
57,RobinHood,0.9,7.7636666,4804
58,RobinHood,0.9,8.935223,4950
59,RobinHood,0.9,8.14,5413
60,RobinHood,0.9,8.484111,5491
61,RobinHood,0.9,7.9743333,4896
62,RobinHood,0.9,9.696777,5806
63,RobinHood,0.9,8.444889,4870
64,RobinHood,0.9,9.530444,7298
65,RobinHood,0.9,8.097889,6053
66,RobinHood,0.9,8.413555,5078
67,RobinHood,0.9,7.496778,4718
68,RobinHood,0.9,8.582111,5499
69,RobinHood,0.9,7.4444447,4751
70,RobinHood,0.9,7.5228887,7050
71,RobinHood,0.9,7.8416667,6048
72,RobinHood,0.9,6.6045556,5029
73,RobinHood,0.9,6.329111,4709
74,RobinHood,0.9,6.742778,5568
75,RobinHood,0.9,9.706555,5106
76,RobinHood,0.9,6.231111,4607
77,RobinHood,0.9,8.062445,5549
78,RobinHood,0.9,6.6265554,4803
79,RobinHood,0.9,7.886667,5028
80,RobinHood,0.9,7.5056667,5417
81,RobinHood,0.9,6.821,4676
82,RobinHood,0.9,9.236777,5163
83,RobinHood,0.9,7.8525558,5415
84,RobinHood,0.9,9.439445,5072
85,RobinHood,0.9,8.079,4906
86,RobinHood,0.9,7.572,5432
87,RobinHood,0.9,7.322222,4839
88,RobinHood,0.9,6.946111,5032
89,RobinHood,0.9,7.703778,5407
90,RobinHood,0.9,8.144222,4931
91,RobinHood,0.9,7.746111,4893
92,RobinHood,0.9,7.263889,5318
93,RobinHood,0.9,7.6917777,4783
94,RobinHood,0.9,6.747778,4942
95,RobinHood,0.9,10.5124445,5873
96,RobinHood,0.9,7.062556,4816
97,RobinHood,0.9,8.0465555,5025
98,RobinHood,0.9,6.2695556,5374
99,RobinHood,0.9,7.4323335,4782
0,Linear,0.9,7.351333,5553
1,Linear,0.9,9.1634445,7293
2,Linear,0.9,8.045333,6000
3,Linear,0.9,8.408444,6957
4,Linear,0.9,8.845445,6147
5,Linear,0.9,7.212222,6380
6,Linear,0.9,8.206889,6069
7,Linear,0.9,8.523556,7290
8,Linear,0.9,9.893111,6957
9,Linear,0.9,9.392,6981
10,Linear,0.9,7.721667,7264
11,Linear,0.9,8.937667,7987
12,Linear,0.9,7.482,5774
13,Linear,0.9,9.4215555,7181
14,Linear,0.9,8.458777,5982
15,Linear,0.9,7.952889,6697
16,Linear,0.9,6.773889,5397
17,Linear,0.9,7.390111,6702
18,Linear,0.9,7.5535555,5641
19,Linear,0.9,8.961667,7009
20,Linear,0.9,7.522111,5629
21,Linear,0.9,8.138223,7379
22,Linear,0.9,6.962,5482
23,Linear,0.9,9.021444,7026
24,Linear,0.9,7.8324447,5582
25,Linear,0.9,7.9147778,6913
26,Linear,0.9,6.699111,5586
27,Linear,0.9,7.5915556,6727
28,Linear,0.9,7.4771113,5555
29,Linear,0.9,8.598111,6854
30,Linear,0.9,7.821778,5618
31,Linear,0.9,6.5976667,6110
32,Linear,0.9,8.425222,5761
33,Linear,0.9,6.8395557,6334
34,Linear,0.9,7.7153335,5621
35,Linear,0.9,8.882334,7040
36,Linear,0.9,8.547778,6211
37,Linear,0.9,8.055445,6792
38,Linear,0.9,7.199,5360
39,Linear,0.9,9.186,6951
40,Linear,0.9,7.117111,5308
41,Linear,0.9,8.453111,6999
42,Linear,0.9,7.470778,5489
43,Linear,0.9,8.258778,6879
44,Linear,0.9,10.217889,6318
45,Linear,0.9,7.3555555,6480
46,Linear,0.9,6.876333,5396
47,Linear,0.9,8.5205555,6916
48,Linear,0.9,7.9782224,5626
49,Linear,0.9,7.167111,6244
50,Linear,0.9,7.7704444,5614
51,Linear,0.9,8.665667,6953
52,Linear,0.9,6.9402223,5273
53,Linear,0.9,8.454223,6853
54,Linear,0.9,8.001667,5744
55,Linear,0.9,7.5323334,6477
56,Linear,0.9,7.636889,5710
57,Linear,0.9,9.615222,7181
58,Linear,0.9,8.854777,6185
59,Linear,0.9,10.347889,7162
60,Linear,0.9,7.747,5662
61,Linear,0.9,8.454445,6735
62,Linear,0.9,6.892778,5503
63,Linear,0.9,9.122778,6780
64,Linear,0.9,7.5287776,5477
65,Linear,0.9,9.303667,7272
66,Linear,0.9,8.077556,5766
67,Linear,0.9,6.968,6263
68,Linear,0.9,8.811222,6277
69,Linear,0.9,8.534778,6739
70,Linear,0.9,7.536111,5757
71,Linear,0.9,9.39,6886
72,Linear,0.9,9.211445,5923
73,Linear,0.9,7.974111,6465
74,Linear,0.9,9.282888,6088
75,Linear,0.9,9.248111,7254
76,Linear,0.9,10.103,6549
77,Linear,0.9,8.198667,6800
78,Linear,0.9,6.8205557,5419
79,Linear,0.9,6.9782224,6399
80,Linear,0.9,7.8767776,5848
81,Linear,0.9,7.5867777,6409
82,Linear,0.9,6.1855555,5178
83,Linear,0.9,7.7226667,6645
84,Linear,0.9,8.171778,5675
85,Linear,0.9,8.645445,7051
86,Linear,0.9,8.971666,5844
87,Linear,0.9,7.0027776,6331
88,Linear,0.9,7.4444447,5502
89,Linear,0.9,8.002334,6828
90,Linear,0.9,8.656555,5830
91,Linear,0.9,7.735778,6738
92,Linear,0.9,8.378222,5722
93,Linear,0.9,7.8922224,7568
94,Linear,0.9,9.749778,6288
95,Linear,0.9,8.183333,6602
96,Linear,0.9,7.819,5588
97,Linear,0.9,8.431,6733
98,Linear,0.9,7.5512223,5424
99,Linear,0.9,6.9904447,6290
0,RobinHood,0.95,18.164526,6697
1,RobinHood,0.95,15.014,6769
2,RobinHood,0.95,13.878842,6164
3,RobinHood,0.95,17.499474,6731
4,RobinHood,0.95,16.684,6715
5,RobinHood,0.95,22.044632,7454
6,RobinHood,0.95,11.930316,6158
7,RobinHood,0.95,16.688843,6704
8,RobinHood,0.95,16.239264,6500
9,RobinHood,0.95,16.575684,6545
10,RobinHood,0.95,16.868736,6813
11,RobinHood,0.95,14.406736,6159
12,RobinHood,0.95,16.065264,6545
13,RobinHood,0.95,19.024527,7135
14,RobinHood,0.95,14.437368,6244
15,RobinHood,0.95,17.380737,6540
16,RobinHood,0.95,20.88379,7309
17,RobinHood,0.95,17.16221,8952
18,RobinHood,0.95,17.991789,7637
19,RobinHood,0.95,18.26937,7225
20,RobinHood,0.95,15.119579,6222
21,RobinHood,0.95,16.13842,6424
22,RobinHood,0.95,16.240421,6749
23,RobinHood,0.95,14.583368,6254
24,RobinHood,0.95,14.501789,6181
25,RobinHood,0.95,16.051369,6712
26,RobinHood,0.95,13.273474,6089
27,RobinHood,0.95,15.299263,6306
28,RobinHood,0.95,16.524736,6649
29,RobinHood,0.95,18.387579,6876
30,RobinHood,0.95,16.876738,8333
31,RobinHood,0.95,14.436211,7046
32,RobinHood,0.95,13.366421,6717
33,RobinHood,0.95,13.827789,6965
34,RobinHood,0.95,16.962736,7002
35,RobinHood,0.95,18.611473,6856
36,RobinHood,0.95,18.284632,9538
37,RobinHood,0.95,18.180422,7337
38,RobinHood,0.95,15.132211,8156
39,RobinHood,0.95,12.960421,6117
40,RobinHood,0.95,12.610315,6079
41,RobinHood,0.95,19.071053,6755
42,RobinHood,0.95,15.091684,6532
43,RobinHood,0.95,18.888527,7927
44,RobinHood,0.95,15.409789,6728
45,RobinHood,0.95,15.2132635,6294
46,RobinHood,0.95,15.300105,6458
47,RobinHood,0.95,18.620316,6759
48,RobinHood,0.95,14.326316,6197
49,RobinHood,0.95,13.707263,6431
50,RobinHood,0.95,15.579053,8130
51,RobinHood,0.95,13.548527,7038
52,RobinHood,0.95,14.520421,6851
53,RobinHood,0.95,15.709158,6552
54,RobinHood,0.95,16.943474,6792
55,RobinHood,0.95,14.9391575,6550
56,RobinHood,0.95,14.344631,6307
57,RobinHood,0.95,14.219685,7364
58,RobinHood,0.95,11.533052,6183
59,RobinHood,0.95,13.580947,6109
60,RobinHood,0.95,14.146631,6221
61,RobinHood,0.95,11.828421,6144
62,RobinHood,0.95,16.764526,6336
63,RobinHood,0.95,18.176842,6626
64,RobinHood,0.95,15.957474,6718
65,RobinHood,0.95,17.490948,6625
66,RobinHood,0.95,14.0850525,6097
67,RobinHood,0.95,13.377579,6257
68,RobinHood,0.95,14.415579,6538
69,RobinHood,0.95,16.78779,7005
70,RobinHood,0.95,15.178737,6753
71,RobinHood,0.95,17.202526,6759
72,RobinHood,0.95,13.446316,6060
73,RobinHood,0.95,15.465684,7458
74,RobinHood,0.95,17.305052,6553
75,RobinHood,0.95,12.620316,5856
76,RobinHood,0.95,15.309684,6703
77,RobinHood,0.95,15.705263,6271
78,RobinHood,0.95,13.352,6052
79,RobinHood,0.95,19.060843,6996
80,RobinHood,0.95,11.611368,5686
81,RobinHood,0.95,15.727053,6310
82,RobinHood,0.95,21.932632,7632
83,RobinHood,0.95,11.185684,5711
84,RobinHood,0.95,13.231158,5975
85,RobinHood,0.95,16.047157,6868
86,RobinHood,0.95,13.069473,6078
87,RobinHood,0.95,14.473369,6199
88,RobinHood,0.95,19.59158,7112
89,RobinHood,0.95,15.320842,6249
90,RobinHood,0.95,13.545474,6028
91,RobinHood,0.95,13.824105,6195
92,RobinHood,0.95,12.741895,5880
93,RobinHood,0.95,15.683053,6365
94,RobinHood,0.95,19.09379,7204
95,RobinHood,0.95,13.538842,6039
96,RobinHood,0.95,10.717684,5703
97,RobinHood,0.95,13.582211,6244
98,RobinHood,0.95,16.531368,6639
99,RobinHood,0.95,13.716632,6185
0,Linear,0.95,18.678,10709
1,Linear,0.95,19.377684,10171
2,Linear,0.95,18.926737,10940
3,Linear,0.95,17.08537,8930
4,Linear,0.95,15.051369,9424
5,Linear,0.95,15.800316,9907
6,Linear,0.95,22.073473,12017
7,Linear,0.95,18.542421,9323
8,Linear,0.95,17.849895,10330
9,Linear,0.95,13.777684,9810
10,Linear,0.95,20.326632,10770
11,Linear,0.95,11.554631,8929
12,Linear,0.95,11.29621,9192
13,Linear,0.95,17.169052,10745
14,Linear,0.95,18.315895,9002
15,Linear,0.95,17.546947,10195
16,Linear,0.95,12.887157,8724
17,Linear,0.95,13.579684,7719
18,Linear,0.95,14.329895,8734
19,Linear,0.95,15.399368,9855
20,Linear,0.95,13.018737,8201
21,Linear,0.95,14.302842,9169
22,Linear,0.95,13.716632,9008
23,Linear,0.95,14.015684,8017
24,Linear,0.95,13.747789,8779
25,Linear,0.95,15.049685,9732
26,Linear,0.95,20.938211,11256
27,Linear,0.95,16.617264,8830
28,Linear,0.95,12.795263,8499
29,Linear,0.95,13.116,9082
30,Linear,0.95,16.234737,9063
31,Linear,0.95,17.83,10145
32,Linear,0.95,11.812,8452
33,Linear,0.95,16.187685,8558
34,Linear,0.95,15.126105,9154
35,Linear,0.95,14.561474,9694
36,Linear,0.95,16.714527,9015
37,Linear,0.95,21.998106,12213
38,Linear,0.95,11.812947,9267
39,Linear,0.95,14.190948,7884
40,Linear,0.95,13.696105,8740
41,Linear,0.95,14.92779,9833
42,Linear,0.95,13.415263,8063
43,Linear,0.95,15.096421,8842
44,Linear,0.95,16.338316,10149
45,Linear,0.95,15.043473,8650
46,Linear,0.95,16.909369,9713
47,Linear,0.95,15.367158,9891
48,Linear,0.95,15.144947,8737
49,Linear,0.95,16.866316,9391
50,Linear,0.95,15.252948,9277
51,Linear,0.95,13.988526,7832
52,Linear,0.95,12.332631,8513
53,Linear,0.95,12.009894,8790
54,Linear,0.95,13.666842,8051
55,Linear,0.95,18.347473,10372
56,Linear,0.95,20.407368,11218
57,Linear,0.95,17.119684,9623
58,Linear,0.95,11.621684,7058
59,Linear,0.95,14.325579,8821
60,Linear,0.95,20.424948,11398
61,Linear,0.95,15.889052,8604
62,Linear,0.95,17.29442,9488
63,Linear,0.95,14.588842,9297
64,Linear,0.95,17.595789,9004
65,Linear,0.95,16.88979,9765
66,Linear,0.95,18.905474,10740
67,Linear,0.95,16.976948,10007
68,Linear,0.95,13.729684,7744
69,Linear,0.95,18.850422,10084
70,Linear,0.95,22.150526,11158
71,Linear,0.95,12.801895,9116
72,Linear,0.95,15.273579,7831
73,Linear,0.95,15.762947,9323
74,Linear,0.95,20.725473,13496
75,Linear,0.95,14.666526,8614
76,Linear,0.95,20.42242,10280
77,Linear,0.95,13.282316,8826
78,Linear,0.95,12.141263,7312
79,Linear,0.95,12.284632,8317
80,Linear,0.95,17.22737,10126
81,Linear,0.95,14.283368,7559
82,Linear,0.95,20.654842,11071
83,Linear,0.95,14.424,9672
84,Linear,0.95,16.124315,9846
85,Linear,0.95,18.185263,9547
86,Linear,0.95,17.350315,10818
87,Linear,0.95,14.638,9688
88,Linear,0.95,13.462,7617
89,Linear,0.95,12.743579,8227
90,Linear,0.95,16.138632,9855
91,Linear,0.95,14.813052,8412
92,Linear,0.95,15.973158,9436
93,Linear,0.95,13.684105,9030
94,Linear,0.95,16.601894,8711
95,Linear,0.95,18.579578,10105
96,Linear,0.95,20.473475,11305
97,Linear,0.95,13.175895,8546
98,Linear,0.95,12.813579,7786
99,Linear,0.95,21.287579,11717
